# wylie	unicode	warnings	wylie back	warnings	different unicode?
a	ཨ	0	a	0	0
a 	ཨ་	0	a 	0	0
a     	ཨ་	0	a 	0	0
'a	འ	0	'a	0	0
ka	ཀ	0	ka	0	0
kaba	ཀབ	0	kab	0	0
ga	ག	0	ga	0	0
gha	གྷ	2	g+ha	0	0
g+ha	གྷ	0	g+ha	0	0
gang	གང	0	gang	0	0
ganga	གང	0	gang	0	0
ca	ཅ	0	ca	0	0
cha	ཆ	0	cha	0	0
Ta	ཊ	0	Ta	0	0
nya	ཉ	0	nya	0	0
n+ya	ནྱ	0	n+ya	0	0
-ta	ཊ	0	Ta	0	0
-tha	ཋ	0	Tha	0	0
Tha	ཋ	0	Tha	0	0
bhrUM	བྷྲཱུཾ	2	b+h+rUM	0	0
b+h+rUM	བྷྲཱུཾ	0	b+h+rUM	0	0
tsa	ཙ	0	tsa	0	0
tsha	ཚ	0	tsha	0	0
dza	ཛ	0	dza	0	0
dzha	ཛྷ	2	dz+ha	0	0
dz+ha	ཛྷ	0	dz+ha	0	0
'a	འ	0	'a	0	0
’a	འ	0	'a	0	0
ya	ཡ	0	ya	0	0
rya	རྱ	2	r+ya	0	0
mrya	མྲྱ	2	m+r+ya	0	0
sha	ཤ	0	sha	0	0
Sha	ཥ	0	Sha	0	0
s+ha	སྷ	0	s+ha	0	0
s+wa	སྭ	0	swa	0	0
s+Wa	སྺ	0	s+Wa	0	0
s+ya	སྱ	0	s+ya	0	0
sya	སྱ	2	s+ya	0	0
s+Ya	སྻ	0	s+Ya	0	0
s+ra	སྲ	0	sra	0	0
sra	སྲ	0	sra	0	0
s+Ra	སྼ	0	s+Ra	0	0
s+a	སྸ	0	s+a	0	0
fa	ཕ༹	0	fa	0	0
va	བ༹	0	va	0	0
f+ra	ཕ༹ྲ	0	phr^a	0	1
v+la	བ༹ླ	0	bl^a	0	1
r+-ta	རྚ	0	r+Ta	0	0
r+Ta	རྚ	0	r+Ta	0	0
m+Na	མྞ	0	m+Na	0	0
m+'a	མྰ	0	m+'a	0	0
mA	མཱ	0	mA	0	0
e	ཨེ	0	e	0	0
A	ཨཱ	0	A	0	0
i	ཨི	0	i	0	0
I	ཨཱི	0	I	0	0
u	ཨུ	0	u	0	0
U	ཨཱུ	0	U	0	0
rU	རཱུ	0	rU	0	0
rai	རཻ	0	rai	0	0
ro	རོ	0	ro	0	0
br-i	བྲྀ	0	br-i	0	0
kr-i	ཀྲྀ	0	kr-i	0	0
cr-i	ཅྲྀ	0	cr-i	0	0
c+r-i	ཅྲྀ	0	cr-i	0	0
c+l-I	ཅླཱྀ	0	cl-I	0	0
oM	ཨོཾ	0	oM	0	0
o~M`	ཨོྂ	0	o~M`	0	0
o~M	ཨོྃ	0	o~M	0	0
aH	ཨཿ	0	aH	0	0
k?	ཀ྄	0	ka?	0	0
aHX	ཨཿ༷	0	aHX	0	0
aH~X	ཨཿ༵	0	aH~X	0	0
ph^a	ཕ༹	0	fa	0	0
0123456789	༠༡༢༣༤༥༦༧༨༩	0	0123456789	0	0
gra gro	གྲ་གྲོ	0	gra gro	0	0
gra*gro	གྲ༌གྲོ	0	gra*gro	0	0
gra/	གྲ།	0	gra/	0	0
gra//	གྲ༎	0	gra//	0	0
gra;	གྲ༏	0	gra;	0	0
gra|	གྲ༑	0	gra|	0	0
gra!	གྲ༈	0	gra!	0	0
oM:	ཨོཾ༔	0	oM:	0	0
ba_la	བ ལ	0	ba_la	0	0
ba=la	བ༴ལ	0	ba=la	0	0
<ba>	༺བ༻	0	<ba>	0	0
(ba)	༼བ༽	0	(ba)	0	0
gra	གྲ	0	gra	0	0
bsgra	བསྒྲ	0	bsgra	0	0
u	ཨུ	0	u	0	0
'u	འུ	0	'u	0	0
gu	གུ	0	gu	0	0
gru	གྲུ	0	gru	0	0
bsgru	བསྒྲུ	0	bsgru	0	0
pa	པ	0	pa	0	0
pa'i	པའི	0	pa'i	0	0
pa'am	པའམ	0	pa'am	0	0
blo	བློ	0	blo	0	0
bla ma	བླ་མ	0	bla ma	0	0
[comment]	comment	2	[comment]	0	0
[comment] gra	comment་གྲ	0	[comment] gra	0	0
[comment [with embedded[]] brackets ]bslu	comment [with embedded[]] brackets བསླུ	0	[comment \[with embedded\[\]\] brackets ]bslu	0	0
[comment\u0020with embedded\U00000020unicode escapes] a	comment with embedded unicode escapes་ཨ	0	[comment with embedded unicode escapes] a	0	0
a [unfinished [comment]	ཨ་unfinished [comment]	2	a [unfinished \[comment\]]	0	0
bla   ma   	བླ་མ་	0	bla ma 	0	0
﻿bla	བླ	0	bla	0	0
\u0020\U00000020\u0032\t\i\x\!	  2tix!	2	[  2tix!]	0	0
  bla	བླ	0	bla	0	0
a\u01x3a	ཨཨ	2	a.a	0	0
xxx	xxx	2	[xxx]	0	0
blaxbla	བླxབླ	2	bla[x]bla	0	0
moX	མོ༷	0	moX	0	0
mo . ???	མོ་.་???	2	mo [.] [???]	0	0
sgra	སྒྲ	0	sgra	0	0
sgrwa	སྒྲྭ	1	s+g+r+wa	0	0
tgra	ཏགྲ	2	tagra	0	0
g^ra	གྲ༹	0	gr^a	0	0
g^r^a	གྲ༹	2	gr^a	0	0
gr^a	གྲ༹	0	gr^a	0	0
gra^	གྲ༹	0	gr^a	0	0
rgwa	རྒྭ	0	rgwa	0	0
rtswa	རྩྭ	0	rtswa	0	0
rka	རྐ	0	rka	0	0
rnga	རྔ	0	rnga	0	0
lnga	ལྔ	0	lnga	0	0
snga	སྔ	0	snga	0	0
a	ཨ	0	a	0	0
a+a	ཨྸ	0	a+a	0	0
ba+a	བྸ	0	b+a	0	0
b+ae	བྸེ	0	b+ae	0	0
a+yo	ཨྱོ	0	a+yo	0	0
c	ཅ	2	ca	0	0
gra	གྲ	0	gra	0	0
grwa	གྲྭ	0	grwa	0	0
grywa	གརྱྭ	2	gar+y+wa	0	0
grla	གརླ	2	garla	0	0
brla	བརླ	0	brla	0	0
cla	ཅླ	2	c+la	0	0
rbya	རྦྱ	1	r+b+ya	0	0
g+mra	གྨྲ	0	g+m+ra	0	0
g+m+ra	གྨྲ	0	g+m+ra	0	0
g+m+r+a	གྨྲྸ	0	g+m+r+a	0	0
g+X	ག༷	2	gaX	0	0
ge+a	གེྸ	2	g+ae	1	1
ge+r	གེྲ	2	gre	1	1
